Ссылка,Наименование,Цена
/catalog/brick/kirpich-oblitsovochnyy-abrikosovyy-gladkiy-0-5-golitsynskiy-kz/,"<div class=""item-block__name"">
                            Кирпич облицовочный Абрикосовый Гладкий, 0,5, Голицынский КЗ                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">14,<sup>30</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/keramicheskiy/kirpich-vorotynskiy-oblicovochnyy%2C-krasnyy%2C-odinarnyy/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный, 1НФ, Воротынский КЗ                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">14,<sup>50</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/kirpich-oblicovochnyy-abrikosovyy-gladkiy-evro-golicynskiy/,"<div class=""item-block__name"">
                            Кирпич облицовочный Абрикосовый Гладкий, 0,7НФ, Голицынский КЗ                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">14,<sup>70</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/keramicheskiy/kirpich-licevoy-novomoskovskiy-kz-odinarnyy%2C-krasnyy%2C-gladkiy/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный гладкий, 1НФ, Новомосковский КЗ                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">14,<sup>70</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/keramicheskiy/kirpich-polnotelyy-stroitelnyy-odinarnyy-saratovskiy-kz-m-150/,"<div class=""item-block__name"">
                            Кирпич рядовой полнотелый, М150, Саратовский КЗ                        </div>","<div class=""item-block__price item-block__price--request"" data-id=""583"">
                                    Цена по запросу
                                </div>"
/catalog/brick/keramicheskiy/kirpich-litsevoy-krasnyy-0-7nf-magma/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный, 0.7НФ, Магма                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">16,<sup>60</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/keramicheskiy/kirpich-licevoy-zheleznogorskiy%2C-krasnyy%2C-evro-0.7-nf/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный, евро 0.7НФ, Железногорский КЗ                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">16,<sup>80</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/keramicheskiy/kirpich-licevoy-gzhel%27skiy-odinarnyy-m175-200-f100%2C-krasnyy%2C-gladkiy-/,"<div class=""item-block__name"">
                            Кирпич лицевой Красный гладкий, 1НФ, Гжельский КЗ                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">16,<sup>80</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/kirpich-oblicovochnyy-abrikosovyy--gladkiy-odinarnyy-golicynskiy/,"<div class=""item-block__name"">
                            Кирпич облицовочный Абрикосовый Гладкий, 1НФ, Голицынский КЗ                        </div>","<div class=""item-block__price"">
<span class=""item-block__price-number"">16,<sup>90</sup></span>
                                    ₽/шт.                                </div>"
/catalog/brick/keramicheskiy/kirpich-polnotelyy-stroitel%27nyy-odinarnyy-saratovskiy-kz-m-200/,"<div class=""item-block__name"">
                            Кирпич рядовой полнотелый М200, Саратовский КЗ                        </div>","<div class=""item-block__price item-block__price--request"" data-id=""582"">
                                    Цена по запросу
                                </div>"
